1	Det som dessutom understryks i avsnittet om problembaserade metoder är att de ska vara noggrant uttänkta och uppstyrda. Det är ingen idé att låta eleverna valsa runt i ett planlöst sökande efter information. Uppgiften ska vara utformad så att eleverna får stöd eller återkoppling då de glider från målet. Det här med struktur och styrning saknades, tycker jag, när jag minns hur man pratade om PBL och ”forskning” som pedagogiska metoder i slutet på nittiotalet.
1	Det finns mycket som händer samtidigt inom pedagogisk forskning. Tack och lov! Det är mycket som är spännande och löftesrikt. Det är skönt att se att flera olika tankar och inriktningar kan få existera på lika villkor samtidigt. Det är ganska jobbigt när en -ism tar över och blir ”inne” och tränger ut allt annat, så att man hamnar i ett antingen-eller.
1	Svårigheten är väl dock att det kan vara hart när omöjligt för en enskild lärare att jobba medvetet och initierat med IT och med 1-1 klassrummet, med problembaserade metoder och med formativ återkoppling, med metakognition och motivationsstöd… på en och samma gång. Bara att hålla sig à jour med rönen och att sedan praktiskt sett bli förtrogen med metoder och tillvägagångssätt inom en eller två av dessa fält tar ju en stund…
1	augusti 10, 2015 · 6:21 f m De gamla grekerna Kom att tänka på de gamla grekerna, efter ha läst om lokal pedagogisk planering (LPP). Det slog mig att Aristoteles skulle nog ha gillat LPP. Han trodde på övning, organisation, planering och en rationell regimentering av eleven utifrån förnuftsgrundade utgångspunkter. Aristotelisk pedagogik handlar därmed om förnuftets förmåga att föregripa och staka ut vägar till lärande.
1	Sokrates däremot hade nog aldrig kunnat relatera till föreställningen om att utbildningen ska planeras. I hans tänkande är dialogen främst – och ur dialogen springer ju ofta det oväntade och osedda. Samtal avslöjar skillnader, uppenbarar nya perspektiv och får det osedda att träda fram ur skuggorna. Detta går också att beskriva som dialogens syfte. Genom den sokratiska dialogens frågor ska eleven kanaliseras till upptäckter om världen och sig själv, upptäckter som kanske läraren inte själv ens har gjort.
1	Idag betonas vikten av tydliga mål, och det är av allt att döma klokt och välgrundat. Jag tror dock att Sokrates har minst lika rätt då han säger att utbildning måste börja i elevens egna behov. För vad är mål om eleven inte har behov att ta sig till dem.
0	← Äldre inlägg
0	Sidor Babels torn?
0	Senaste kommentarer Kritik av formativ b… on The Nature of LearningHattie – en fö… on Synligt lärandebabelstorn on Från fortet till fältetPatrick Gallagher on Från fortet till fältetnardin on Slut Senaste inläggen Skolans bedömningar leder bort och inte hem
0	Från fortet till fältet
0	Hattie – en föreläsning
0	Synligt lärande
0	Kritik av formativ bedömning
0	De gamla grekerna
0	Allt som är fast förflyktigas…
0	Den gyllene medelvägen
0	Röd bläckpenna…
0	Upplysning i betygsfrågan?
0	Kategorier Bedömning
0	Lärning genom gärning
0	Sagor från livbåten
0	Björn – om skola och utbildning
0	Lärande och Innovation
0	Tråkmagistern
0	Tysta tankar
0	Pedagog Stockholm
0	Skolverkets omvärldsblogg
0	Inlägg via RSS
0	WordPress.com Babels torn · Samtal om skolan i språkförbistringens tid Blogga med WordPress.com. Babels torn Skapa en gratis webbplats eller blogg på WordPress.com. Följ
0	Hoppa till: navigering, sök
1	Yatterman är en japansk animeserie som är väldigt okänd utanför Japan, i Europa sändes den bara i Italien och Polen (i båda länder kallades den för Yattaman). Hela serien innehåller 108 avsnitt.
1	I varje avsnitt försöker en trio skurkar (Doronjo, Tonzura och Boyakki, kallade Dorombogänget) få tag på Dokuro-stenen som troligtvis kan avslöja belägenhet av världens största guldåder. Två tonåriga Yattermän, Gan och hans flickvän Ai, försöker stoppa Dorombogänget. Serien präglas av robotstrider, där jätterobotar (mecha) slåss, vilka avgör varje avsnitt.
1	Idag f�r v�r egna hemsidor en ny server och eftersom vi anv�nder v�rt eget e-handelsystem f�r att hantera hemsidor, kunders prenumerationer och att skapa nya webbutiker, s� m�ste vi tyv�rr h�lla hemsidan st�ngd idag.
1	F�r att inte ni skall bli helt lottl�sa s� kan ni skapa en gratis demobutik h�r: http://www.testbutiken.se, testa speciellt v�r mobila e-handels l�sning, detta �r en funktion som kan ge �kad trafik och fler orders, eller s� kan ni l�sa om en av v�ra norska kunder, Ipet.no som nyligen fick f�rsta pris p� en an Norges stora E-handelsseminarier.
0	På Resume används cookies för att din upplevelse ska bli så bra som möjligt. Läs mer
0	Logga in
0	Logga in
0	Skapa användare
0	Glömt lösenordet?
0	Månadens kampanj
0	Marknadstorget
0	Analys & Marknad
0	Bohmans ledare
0	Foto: Stockholm Open
1	PRPå lördag drar årets upplaga av If Stockholm Open igång i Kungliga Tennishallen. I år blir prostatacancerforskningen en av vinnarna. Varje serve-ess ger 200 kronor till Fonden mot prostatacancer.
1	Tennisturneringen If Stockholm Open pågår mellan 13 och 21 oktober. I år skänker försäkringsbolaget If bort 200 kronor för varje serve-ess under turneringen till Fonden mot prostatacancer.– Prostatacancer kommer ofta i skymundan. Nu passar vi på att uppmärksamma en kul koppling till tennisen och uttrycket "New balls, please", säger Daniel Claesson pressansvarig på If.Antalet serve-ess i en tennismatch brukar hamna mellan 30 och 40. Det kan med andra ord bli kassaklirr för cancerforskningen under turneringen.
0	Publicerad 9 okt 2012
0	Stockholm Open
0	Författare
0	Här är Steve Angellos första byråproduktion
0	Premiär för Håkan Hellströms musikvideo på Facebook – ger närhet till fansen
0	Ett handplockat "Ocean's 11" ska leta topptalanger i kommunikationsbranschen
0	Göran Hägglund till Postkodstiftelsen
0	MP stänger av presskontakt som försökte påverka SVT
0	Spotify berättar vem från Game of Thrones som delar din musiksmak
0	Grova påhopp mot Rädda Barnen efter förslag om höjt arvode
0	Genom beställningen godkänner du de allmänna villkoren för tjänsten
0	Följ oss i sociala medier
0	Chefredaktör & ansvarig utgivare: Johan Såthe
0	Prenumerera på vårt nyhetsbrev. Klicka här.
0	Postadress:Resumé, 113 90 Stockholm
0	Hoppa till: navigering, sök
1	Alimamy Pallo Bangura är en politiker från Sierra Leone. Han var Sierra Leones representant FN:s generalförsamling 1994-1996 och landets utrikesminister 1997-1998 och energiminister 1999-2001 samt partiledare för Revolutionary Untited Front Party (RUFP) 2002-2007.
1	Ledare för RUFP[redigera | redigera wikitext]
0	Hoppa till: navigering, sök
0	Invånare
0	Huvudort
1	Moxico är en provins i östra Angola med en yta på 223 023 km² och 230 023 invånare. Delstatens huvudstad är Luena.
0	Länk till sidan Anpassa webbplatsen
0	Länk till Startsidan
0	Länk till Aktuella händelser
0	Länk till översiktskarta
0	Länk till sökfunktion
0	Länk till Om webbplatsen
0	Länk till Kontakta oss
0	Lättläst
0	| Lyssna Sök
0	Huvudmeny
0	Besök Kungliga slotten
0	/ Aktuella händelser
0	Aktuella händelser 2006
0	Statsbesöket i Kanada - dag 4
0	Statsbesök i Kanada - dag 3
1	Torsdagen den 26 oktober, på statsbesökets tredje dag, besökte Kungaparet bl.a. Hockey Hall of Fame i Toronto samt Niagara Fallen och staden Niagara on-the-Lake där borgmästaren Gary Burroughs bjöd på...
1	Statsbesökets andra dag tillbringades i Montréal och Toronto.I Montréal besökte Kungen Ångström aerospace och CANEUS-NPS, Montréal.Ångström aerospace är ett avknoppningsföretag från Uppsala universitet...
1	Kung Carl Gustaf och Drottning Silvia avlägger statsbesök i Kanada. Igår deltog Kungaparet bl.a. i en ceremoni vid Fredsbevarandemonumentet "Reconciliation" i centrala Ottawa. Monumentet hedrar...
0	Statsbesök i Kanada
1	På tisdagen den 24 oktober inledde Kungaparet sitt statsbesök i Kanada. Vid en officiell ceremoni mottogs Kungaparet av Kanadas generalguvernör Michaëlle Jean vid ankomsten till huvudstaden Ottawa. Kungaparet på besök hos USA:s president George W. Bush och Fru Laura Bush
1	På måndagen den 23 oktober hälsades Kungaparet välkomna till Washington D.C. av President George W. Bush och Fru Laura Bush. Med anledning av Kungaparets besök i USA inbjöd presidenten till lunch i...
1	Den 23 oktober besöker Kungaparet Washington D.C. för att inviga Sveriges nya ambassadbyggnad House of Sweden. Dagen inleds med ett vetenskapssymposium "Innovations of the mind" arrangerat av...
1	Kungen delade ut pris till Årets Nybyggare
1	H.M. Konungen delade ut priset Årets Nybyggare vid en ceremoni i Bernadottebiblioteket, Kungl. Slottet den 20 oktober.Årets Nybyggare 2006 blev Ikaros Industriprodukter AB i Oxie. Priset mottogs av...
1	Drottningen besökte Hamburg och Greifswald
1	Den 16 oktober besökte Drottningen den Skandinaviska skolan i Hamburg samt Svenska Klubben, som firade 100-årsjubileum. Därefter reste Drottningen till Usedom där hon närvarade vid Usedomer...
1	Prinsessan Lilian delade ut pris i Stockholm Open
1	Prinsessan Lilian delade på söndagen den 15 oktober, tillsammans med Björn Borg, ut priset i tennisturneringen Stockholm Open.Segraren James Blake lyckades försvara sin titel från förra året och slog...
1	Drottning Silvia närvarade vid Metadonprogrammets 40-årsjublieum
1	Onsdagen den 11 oktober var Drottningen närvarande vid 40-årsjubileet för det svenska metadonprogrammet på Akademiska Sjukhuset i Uppsala. Metadonprogrammet är en framgångsrik metod för att behandla...
1	På fredagen ägde s.k. skifteskonselj rum i konseljsalen på Kungliga Slottet. Vid konseljens inledande del redogjorde talmannen för regeringsbildningen och för statsministerns anmälan för riksdagen av...
1	Torsdagen den 5 oktober och fredagen den 6 oktober ägde World Childhood Foundations årsmöte rum i närvaro av H.M. Drottningen och Prinsessan Madeleine. På fredagen besökte man Barnahuset i Linköping.
1	Kung Carl Gustaf deltog onsdag den 4 oktober vid ett miljöseminarium i Stockholm.Seminariet arrangerades av Ingenjörsvetenskapsakademien (IVA).Kungen är beskyddare av Akademien.
0	H.M. Konungen öppnade riksmötet
1	Den 3 oktober öppnade Kungen 2006/2007 års riksmöte. Kungaparet, Kronprinsessan Victoria, Prins Carl Philip och Prinsessan Madeleine samt Prinsessan Lilian var samtliga närvarande.
1	Företräde för riksdagens nyvalde talman
1	Måndagen den 2 oktober hälsade H.M. Konungen riksdagens nyvalde talman Per Westerberg välkommen till Slottet. Tisdagen den 3 oktober förklarar H.M. Konungen 2006/2007 års riksmöte öppnat i...
0	Aktuella händelser
0	Besök Kungliga slotten
0	Hoppa till: navigering, sök
0	Den här artikeln har skapats av Lsjbot, ett program (en robot) för automatisk redigering. (2013-01)
0	Artikeln kan eventuellt innehålla språkliga fel eller ett märkligt bildurval. Mallen kan avlägsnas efter en kontroll av innehållet (vidare information)
0	Status i världen: Kunskapsbrist[1]
0	Bläckfiskar
0	Vetenskapligt namn
0	Hitta fler artiklar om djur med
1	Euprymna stenodactyla[5][2][3][4] är en bläckfiskart som först beskrevs av Grant 1833. Euprymna stenodactyla ingår i släktet Euprymna och familjen Sepiolidae.[6][7] IUCN kategoriserar arten globalt som otillräckligt studerad.[1] Inga underarter finns listade i Catalogue of Life.[6]
