1	Domstolen i Haag har gett sig in i något som den inte har med att göra. Att dess anti-israeliska utlåtande fälls av representanter från bland andra Frankrike – vars ambassadör för inte så länge sedan kallade Israel för ”ett skitigt litet land”; Kina – som massakrerar sina egna oliktänkande men som inte blir föremål för Haagdomstolens funderingar; och det muslimska Jordanien, en majoritet av vars befolkning är palestinska araber, gör knappast något för domstolens trovärdighet eller oberoende.Förra veckan kom Internationella domstolen i Haag, ICJ, med ett sedan länge väntad utlåtande som brännmärkte Israels byggande av sin anti-terror barriär. Det skrivna utlåtandet, som bestod av 60 sidor, fokuserade enbart på barriärens rutt, medan orsaken till dess tillkomst – palestinskt barbari i form av upprepade attentat mot civila israeler på bussar och i restauranger – inte berördes alls. Barriären och dess sträckning förklarades vara illegala, den dagliga palestinska terror som gett upphov till barriären nämndes inte. Utlåtandet välkomnades av palestinska terrororganisationer, som omgående omsatte det i terrorbombningen av en buss i Israels största stad, Tel Aviv. Resultatet blev en död och 30 lemlästade. ICJ tycks ha uppenbara problem med att se länken mellan orsak och verkan.En lögn blir inte sannare för att den upprepas. Israels anti-terror barriär byggs inte på palestinskt territorium. Den byggs på omtvistat territorium – enligt den ofta citerade FN-resolutionen 242. Det är just det som är kärnan i problemet: palestinierna kräver området som sitt, och Israel, som tog över området i ett försvarskrig, kräver också delar av det som sitt – för att säkerställa att landet aldrig mer ska behöva försvara sig mot anfall. Det är i ett lagens mening omtvistat territorium. Det är en logisk absurditet att påstå att bara för att palestinierna kräver något som aldrig varit deras, borde det därför tillfalla dem. Israel gör också anspråk på delar av precis samma område. Att ignorerar den judiska statens anspråk på ett omtvistat område som icke-judar också önskar, kallas för särbehandling. Denna slags särbehandling kallas mer specifikt för anti-semitism.Resolution 242 kräver att denna tvist ska lösas genom förhandling. Det står inget om att dessa förhandlingar får omfatta palestinska självmordsattacker mot civila israeler som ett legitimt påtryckningsmedel. Enligt FN har varje land rätt att försvara sina medborgare mot angripare. Utan angreppsterror utförda av palestinierna skulle Israel inte behöva försvara sig. Och inte heller behöva bygga någon anti-terror barriär – någonstans.Barriären är temporär, och dess effekter är tillfälliga. Den inte bara kan plockas ner, utan faktiskt har plockats ner närhelst Israels Högsta Domstol har krävt det – av hänsyn till palestinska behov. Så sent som förra månaden, till exempel, beordrade HD att två mil av barriären skulle flyttas, vilket också skedde.Effekten av palestinsk terror är allt annat än temporär – döden är oåterkallelig. Det kan familjerna till 1000 döda samt hundratusen skadade israeler intyga. Israeler som vågar sig på det oerhört riskabla i att åka till jobbet eller till skolan kommer inte fram – de sprängs i småbitar av palestinska terrorister. ICJs utlåtande ägnar inte dessa israeler en tanke, däremot uttrycker man sympati för palestinier som på grund av barriären ibland kommer sent till sina arbeten eller till skolan. Man jämför palestinsk bekvämlighet med israeliskt liv. En fullkomligt bisarr jämförelse.Haagdomstolens ensidiga utlåtande tolkades av palestinska terrorister som ett grönt ljus för fortsatt terror, med bussbombningen i Tel Aviv direkt efteråt. TV-reportern Emma Hurd på Sky News gjorde ett kusligt intryck tisdagen den 13:e juli när hon rapporterade från ett av flera liknande sommarläger för småbarn i Gazaremsan (http://www.sky.com/skynews/article/0,,30000-13154917,00.html). Det var barn från 9 år och uppåt, lärare, vuxna ledare, gratulationer och diplom i slutet av kursen. Temat för lägret var ”Att döda israeler”. De unga deltagarna, med ännu yngre barn som åskådare, drillades i att skjuta, sticka med kniv, aptera bomber, halshugga, kidnappa. Allt riktat mot judar och israeler. En hel generation barn som i späd ålder skolas i mördande. Gazaremsan är det FN-tätaste området på jorden, men FN säger inget. EU, som bidrar med stora summor årligen till palestinierna, säger inget. Och ICJ, som studerat effekten av terrorbekämpning på palestinier men inte effekten av terror på israeler, säger inget.Om man menar allvar med strävan för fred i detta område, borde man för länge sedan ha infört en bojkott mot all finansiering av palestinska organisationer: för varje krona som doneras i bistånd till den korrupta palestinska ledningen, frigörs naturligtvis motsvarande krona från den egna budgeten för fortsatt finansiering av palestinsk terror. Som bussbombningar i Tel Aviv och sommarläger i terrormetoder för 9-åriga palestinska barn. Svenska skattebetalare subventionerar dödslägren genom stora bidrag kanaliserade via FN, EU, SIDA, Svenska kyrkan.ICJ-utlåtandet är politiskt motiverat och därför oseriöst. Att göra offret till skyldigt för sitt eget lidande har många historiska förtecken, inte minst inom klassisk antisemitism. ICJ kan ju inte rimligtvis vilja betraktas som anti-semitisk. Återstår då frågan varför den låter sig rättas in i antisemitismens ledband.Etiketter: antisemitism, barriär, bistånd, EU, FN, Haag, ICJ, kidnap, SIDA, självmordsbombning, Svenska kyrkan, terror
1	Lutherhjälpens kristna budskap: bojkotta den judiska staten
1	Svenska kyrkans företrädare blir alltmer ensidiga ju mer dess politiska ställningstagande i Mellanösternfrågan ifrågasätts. Den tar ut helsidesannonser i tidningar där man talar om behovet av ”katastrofinsatser” för att motverka ”undernäring” och ”hunger” i Gaza. Anledningen är konflikten med Israel.30 procent av israeliska barn lever under existensminimum på grund av samma konflikt – en konflikt som påbörjats av palestinierna genom sin intifada. Svenska kyrkan ignorerar detta, och ser ingen anledning att hjälpa dessa judiska barn. Som så ofta i sammanhang som har med israeler eller judar att göra, sätts tonen av den politiskt motiverade ledningsgruppen för Svenska kyrkan. Dess bojkottkampanj mot den judiska staten är ännu ett exempel på en anti-israelisk hållning som lätt slår över i en antijudisk. På svenska kallas detta för antisemitism.Inte nog med det, Svenska kyrkan startar sin ensidiga anti-israeliska reklamkampanj samtidigt som tålamodet slutligen tryter hos palestiniernas största stödgrupp – Kvartetten bestående av USA, EU, FN samt Ryssland. Kvartetten har nu gett palestinierna ett ultimatum att reformera eller se allt finansiellt stöd indraget. Orsaken är det som alla vetat men bara Israel vågat säga: att hungern, det svåra ekonomiska läget, bristande boendet och sociala misären är självförvållade – resultatet av den palestinska ledningens korruption och politiska rävspel med det egna folket som insats.Frågan är hur folket i Gaza svälter trots de mångmiljonbelopp – i dollar – som årligen ges i bistånd till den palestinska regimen. Öronmärkta för mat, men som används för finansiering av sprängämnen och självmordsbombare.Svenska kyrkan går ut med sin reklamkampanj i bred internationell motvind. Detta är antingen ett tecken på oerhörd arrogans, eller bevis för hur verklighetsfrämmande organisationens politiskt motiverade ledning är.Etiketter: antisemitism, bistånd, bojkott, EU, FN, Gaza, självmordsbombare, Svenska kyrkan
1	upplagd av Ilya Meyer 13:55 lördag 15 maj 2004
1	HOPPet är ute när Svenska kyrkan motarbetar världens enda judiska land
1	Svenska kyrkan står bakom HOPP-kampanjen. HOPP ska stå för Häv Ockupationen av Palestina.När Svenska kyrkan talar om Palestina menar de – i likhet med Yasser Arafat – ett område som enbart ska tillhöra araber. Araber som idag kallar sig palestinier men som före Israels självständighet 1948 aldrig tidigare utgjorde vare sig ett folk eller nation eller politisk statsbildning.När Svenska kyrkan uppmanar till ekonomiska sanktioner mot enbart Israel som man menar alldeles självt orsakat våldet i området, väljer man att helt bortse från Arafats, Al Fatahs, Hamas, Islamiska Jihads och andra palestinska grupperingars roller. Kritik riktas enbart mot den judiska staten. Terrorhandlingar begångna av palestinier får inte samma behandling.Inte heller när Yasser Arafat lördagen den 15:e maj uttryckligen uppmanar till terror vill Svenska kyrkan ändra sitt ensidiga ställningstagande för palestinierna, mot israelerna. Inte ens när Arafat uppmanar sitt folk att i egenskap av ”jihads krigare … terrorisera din fiende och Guds fiende”.Frågan är vad som överhuvudtaget kan få Svenska kyrkan och dess HOPP-kampanj att inse sanningen om de brutala människor de företräder. Det är, trots allt, samma brutala människor som förra veckan sparkade fotboll på staden Rafahs gator under allmänt jubel. Men fotbollen utgjordes av det avhuggna huvudet på en dödad israelisk soldat.Tänk vad mycket positivt Svenska kyrkan kunde ha skapat om dess HOPP-kampanj istället siktat på att återge områdets alla människor verkligt hopp. Tänk om Svenska kyrkan hade levt upp till sann kristen lära och sträckt ut en hand till alla som far illa och ingett dem hopp om en bättre framtid. Tänk om Svenska kyrkan hade tagit fasta på Jesus lära och handlat i enlighet med vad Jesus predikat, istället för att vända en del av folket – det judiska folket – ryggen.Svenska kyrkan och dess HOPP-kampanj är en skam för sann kristen lära. För det finns inte längre något utrymme i kristen lära för det två tusen år gamla hatet mot judar – förutom i Svenska kyrkans HOPP-kampanj.Ensidighet föder hat. Kristendom handlar om kärlek. Svenska kyrkan behöver grundläggande kunskaper i kristendom, kärlek, respekt, historia och modern samhällsvetenskap.Och om hatpropagandans avigsidor.Etiketter: Hamas, HOPP, Propaganda, Svenska kyrkan, terror
1	Svenska kyrkan HOPPas på Israels undergång.
1	Världen börjar få en allt klarare bild av förhållanden i Mellanöstern.Israels motståndare är inte palestinierna, utan den hårdföra palestinska terroristkärnan som styr med aktivt stöd av arabvärlden och onyanserade påhejare i bland annat Sverige.När det uppdagades att några amerikanska och brittiska soldater i Irak betett sig fullkomligt skamlöst mot vissa irakiska fångar, svarade de regerande Hamasledarna i Gazaremsan genom att vandalisera kyrkogårdar över brittiska och andra soldater som stupade i första världskriget. Nästan ett sekel efter sin död är inte ens de döda skyddade från denna sorts bestialitet.Samma människosyn upplevde man tidigare denna vecka när sex israeliska soldater sprängdes till döds i Gaza. Krig är krig, de stred och de stupade. Men de styrande Hamas- och Islamiska Jihad-palestinierna i Gaza samlade ihop dessa döda soldaters avstyckade kroppsdelar och avslitna lemmar och aviserade en auktion – kallt medvetna om att den judiska religionen påbjuder begravningen av hela kroppen. Maken till cynisk manipulation och makabert människoförakt är svårt att föreställa sig.Men samma cyniska synsättet återspeglas även här i Sverige, om än inte uttryckt på samma sätt. Svenska kyrkan står bakom HOPP-kampanjens förnyade krav att Israel ska straffas ekonomiskt för att därigenom tvinga framställandet av en palestinsk stat. Kopplingen mellan straffet och målet är mycket diffus för alla utom möjligen den hårda antiisraeliska kåren som Svenska kyrkan bedyrar att man inte vill kännas vid.Men samma Svenska kyrka är påfallande tyst om palestiniernas vidriga köpslående med de dödade judiska soldaternas kroppsdelar. Svenska Kyrkans Informationsservice skriver att det ”finns många israelvänner – både kristna och judar – som kritiserar staten Israel för dess orättfärdiga agerande gentemot palestinierna utan att därför varar Israelfientliga”. Men kritik mot palestinierna för deras orättfärdiga agerande gentemot sörjande judiska familjer som vill begrava sina söner motiverar inte dessa israelvänner inom Svenska kyrkan att fördöma denna palestinska bestialitet.Svenska Kyrkans Informationsservice påstår att ”Israel är en demokratisk stat för judar men inte för andra medborgare i Israel”. Detta kanske kommer som en överraskning för landets 1,2 miljoner israeliska araber, vars vuxna får rösta på vilket parti de vill – inklusive partier vars program förespråkar staten Israels försvinnande till förmån för en palestinsk-arabisk stat. Därtill kan Svenska Kyrkans Informationsservice kanske förklara varför Saudiarabien förvägrar visum till judar och israeler. Ett ganska uttömmande besök på Informationsservicens hemsida visar inte Svenska kyrkans – i egenskap av ’israelvän’ – kraftiga protester mot dessa rasistiska, antidemokratiska bestämmelser.Samma undersökning av webbsidan visar inga kraftiga protester som kritiserar Libyen för dess vägran att tillåta israeliska schackspelare att delta i världsturneringen trots att Israel rankas som nummer två i världen. Kanske är det på grund av att Svenska kyrkan – som så villigt dragit igång HOPP-kampanjen mot Israel för att påtvinga landet sin syn på demokrati – inte har samma krav på demokrati hos arabiska diktaturer.HOPP-kampanjens krav har en direkt återkoppling till Gazas Islamiska Jihad och Hamas, och kilopriset på avslitna judiska kroppsdelar. Om det inte är denna sorts palestinska ledarskap som Svenska kyrkan och HOPP-kampanjen föreställt sig, är det verkligen på sin plats med ett otvetydigt fördömande av detta palestinska barbari. I samma hårda ordalag som man fördömer Israel, lika offentligt och undertecknad av samma personer.Kritik mot palestinier som framställs lika hårt och offentligt som kritik av Israel skulle undanröja alla misstankar om att HOPP-kampanjen och dess pådrivare enbart ivrar för den judiska statens undergång. Det skulle göra underverk för kampanjens trovärdighet om dess undertecknare tog klart avstånd från de primitiva, barbariska medel som används mot Israels levande – och till och med döda – medborgare. Etiketter: auktion, demokrati, Gaza, Hamas, HOPP, Saudiarabien, Svenska kyrkan
1	upplagd av Ilya Meyer 11:49 söndag 19 januari 2003
0	Protest mot Ärkebiskopens underskrift på ett upprop mot Israel
1	Öppet brev till Kyrkomötets Presidiet författat och undertecknat av flera svenska judar
1	Protest mot Ärkebiskopens underskrift på ett upprop mot Israel
1	Undertecknade bor i Sverige och är av judisk börd. Vi vill härmed protestera mot att Ärkebiskopen KG Hammar, högsta representant för Svenska kyrkan, skriver på ett upprop som uppmanar till aktioner mot staten Israel. Vi har inget emot KG Hammars ensidiga, privata ställningstagandet mot Israel – han har naturligtvis full rätt till sin uppfattning hur förvriden den än är. Vad vi anser, däremot, är att genom underskriften med sin titel som Ärkebiskop i Svenska Kyrkan ger Ärkebiskopen intryck av att Kyrkan står bakom denna uppmaning.
